id,function,result
d04b1702-0b2b-424b-92c9-44d585914eb5,Line Count,353
d04b1702-0b2b-424b-92c9-44d585914eb5,SQL Count,0
ed828863-c96a-4ed3-9894-b90d0ec10dcd,Line Count,246
ed828863-c96a-4ed3-9894-b90d0ec10dcd,SQL Count,0
ac923d13-63fb-4c0e-87a1-d97ad2bf563a,Line Count,152
ac923d13-63fb-4c0e-87a1-d97ad2bf563a,SQL Count,0
fe5fc7b3-d1e1-4267-8c18-37b0c4b8d966,Line Count,274
fe5fc7b3-d1e1-4267-8c18-37b0c4b8d966,SQL Count,0
420aa275-de73-4344-94c4-be70c3a2a25c,Line Count,39
420aa275-de73-4344-94c4-be70c3a2a25c,SQL Count,0
e12f60f5-f9df-43ac-a969-58d10bd2af13,Line Count,204
e12f60f5-f9df-43ac-a969-58d10bd2af13,SQL Count,0
f5199406-38d1-48b4-885f-4ed0f3d9df96,Line Count,224
f5199406-38d1-48b4-885f-4ed0f3d9df96,SQL Count,0
a3b4f76b-0695-43e0-ac23-97e1a52a3d1b,Line Count,331
a3b4f76b-0695-43e0-ac23-97e1a52a3d1b,SQL Count,0
5ee9e7fa-c6b3-43c2-a8f3-b72858ab9d23,Line Count,396
5ee9e7fa-c6b3-43c2-a8f3-b72858ab9d23,SQL Count,0
e2e28e6a-9c39-473e-b1b0-f77dfbdb302d,Line Count,248
e2e28e6a-9c39-473e-b1b0-f77dfbdb302d,SQL Count,0
81f27fb6-43e1-45cd-bb34-fe37ebb931be,Line Count,288
81f27fb6-43e1-45cd-bb34-fe37ebb931be,SQL Count,0
4b08e28e-197c-471e-99a6-1dd64e8bbc41,Line Count,111
4b08e28e-197c-471e-99a6-1dd64e8bbc41,SQL Count,0
169566e4-e3c2-4ee6-9ecb-b7ca6418837a,Line Count,195
169566e4-e3c2-4ee6-9ecb-b7ca6418837a,SQL Count,0
1da9dab6-49df-433a-90bb-c0c8c1dd5295,Line Count,243
1da9dab6-49df-433a-90bb-c0c8c1dd5295,SQL Count,0
bebe57a3-cb13-4102-8e1a-8dfa20996f85,Line Count,133
bebe57a3-cb13-4102-8e1a-8dfa20996f85,SQL Count,0
e60b85ee-e18e-4717-874c-48ec1e70a247,Line Count,274
e60b85ee-e18e-4717-874c-48ec1e70a247,SQL Count,0
712393c5-a969-4d4e-902f-c73dd1b1b968,Line Count,370
712393c5-a969-4d4e-902f-c73dd1b1b968,SQL Count,0
a565a5d7-f698-4d4d-85c4-fad421a4a670,Line Count,104
a565a5d7-f698-4d4d-85c4-fad421a4a670,SQL Count,0
7f614bf1-1a65-4e93-b4a4-5f44511386f2,Line Count,338
7f614bf1-1a65-4e93-b4a4-5f44511386f2,SQL Count,0
56fbf320-dc44-48fe-b784-75e4d19b74ac,Line Count,36
56fbf320-dc44-48fe-b784-75e4d19b74ac,SQL Count,0
a2d356b1-551d-4d18-a7b8-1c29764357da,Line Count,130
a2d356b1-551d-4d18-a7b8-1c29764357da,SQL Count,0
8a2ee002-b524-4af0-a23c-dc1c9d78a0e1,Line Count,22
8a2ee002-b524-4af0-a23c-dc1c9d78a0e1,SQL Count,0
3ca484c2-e44f-48a9-bc97-f846f3a37696,Line Count,358
3ca484c2-e44f-48a9-bc97-f846f3a37696,SQL Count,0
1926d24a-6554-47b8-b49c-6e32c855ba10,Line Count,160
1926d24a-6554-47b8-b49c-6e32c855ba10,SQL Count,0
d691873e-c590-407a-8248-aae4cd826888,Line Count,72
d691873e-c590-407a-8248-aae4cd826888,SQL Count,0
063a8b8c-df24-46d1-84a1-710daaa9c309,Line Count,254
063a8b8c-df24-46d1-84a1-710daaa9c309,SQL Count,0
41b34460-1664-485a-8d3e-39ab57ae4369,Line Count,416
41b34460-1664-485a-8d3e-39ab57ae4369,SQL Count,0
7d9e1dd2-013b-4819-8490-f648e7ed2f96,Line Count,197
7d9e1dd2-013b-4819-8490-f648e7ed2f96,SQL Count,0
22fcd47f-cada-4415-bfc1-f158f49a4269,Line Count,65
22fcd47f-cada-4415-bfc1-f158f49a4269,SQL Count,0
e6f957c1-8e54-4682-9d59-a643f8aadcf4,Line Count,13
e6f957c1-8e54-4682-9d59-a643f8aadcf4,SQL Count,0
8941854c-7b0e-47a4-92df-4329912c380f,Line Count,103
