file_nm,file_dir,create_dt,modify_dt,size_bytes,line_ct
script_547.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,332,10
script_1009.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,3668,115
script_221.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,2633,81
script_235.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,7006,230
script_553.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,9653,310
script_1035.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,8221,239
script_1753.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,2793,88
script_1747.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,832,27
script_209.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,8223,261
script_1021.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,1590,47
script_584.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,10366,326
script_1974.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,3887,102
script_1960.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,1163,41
script_590.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,8658,275
script_1790.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,3062,106
script_1948.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,10369,321
script_1784.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,9729,311
script_745.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,3588,111
script_751.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,6365,195
script_989.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,12032,392
script_1579.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,12379,385
script_1551.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,11176,351
script_779.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,9189,313
script_1237.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,4483,133
script_1223.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,1694,41
script_1545.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,2117,42
script_786.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,7351,226
script_792.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,2830,80
script_1592.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,10502,325
script_962.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,9164,278
script_976.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,7887,254
script_1586.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,1830,63
script_157.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,5691,181
script_1419.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,9898,320
script_631.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,3044,85
script_625.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,4031,116
script_143.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,8692,273
script_1425.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,5769,167
script_1343.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,10458,344
script_1357.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,9693,311
script_619.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,2846,96
script_1431.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,1615,48
script_194.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,12174,362
script_180.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,3148,88
script_1380.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,10372,329
script_816.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,2532,79
script_802.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,624,19
script_1394.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,8576,247
script_433.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,6559,213
script_355.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,12369,379
script_341.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,2705,87
script_1169.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,4506,126
script_427.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,7876,244
script_1141.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,6175,207
script_369.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,6451,186
script_1627.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,2684,78
script_1633.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,10216,320
script_1155.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,9225,291
script_396.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,880,25
script_1800.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,5080,149
script_1814.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,4978,147
script_382.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,3952,107
script_1182.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,3766,102
script_12.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,7722,255
script_1828.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,4962,147
script_1196.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,343,7
script_13.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,3535,116
script_1829.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,5507,171
script_1197.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,2132,73
script_1183.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,9757,309
script_383.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,9171,304
script_1815.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,11370,342
script_1801.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,1654,39
script_397.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,7004,229
script_1632.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,3778,110
script_1154.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,4863,140
script_1140.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,7999,234
script_1626.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,614,19
script_368.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,5812,174
script_340.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,10212,300
script_426.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,1871,58
script_1168.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,7132,213
script_432.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,6888,231
script_354.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,7071,218
script_1395.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,299,10
script_803.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,8008,247
script_817.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,1550,48
script_1381.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,12271,373
script_181.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,10072,319
script_195.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,7611,232
script_618.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,3173,98
script_1356.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,4631,147
script_1430.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,708,23
script_1424.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,5657,181
script_1342.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,1095,35
script_624.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,1792,61
script_142.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,2993,93
